experiment,cell,n_patients,chunk_size,seed_entropy,seed_spawn_key,p_K,p_beat_cv,p_view_over,p_rho,p_N_beats,estimator,axis,estimand,metric,value,mcse,n,s_det,f_rej,t_warn,t_adj,p_rhythm,p_window,p_data_mode,subset,p_rr_cv_af,cutoff_mm,p_view_errors,p_r_mean,n_studies,ref,ai,sigma_ai_mm,p_sigma_rb_mm,p_ai_draft_sigma_mm,design,n_double,overlap_frac,sentinel_n,anchor_alpha
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,nri_nonevents_vs_A1,0.000492610837438,0.00528265139243,2030,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,nri_vs_A1,0.071626631456,0.0118601018043,3000,,,,,,,,,,7,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,sensitivity,0.770308123249,0.0222623470608,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,specificity,0.958380628074,0.0038847957754,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,ppv,0.714285714286,0.0230235132579,385,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,prevalence,0.119,0.00591154238193,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,nri_events_vs_A1,0,0,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,nri_nonevents_vs_A1,0,0,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,nri_vs_A1,0,0,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,sensitivity,0.78431372549,0.021768176699,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,specificity,0.975406734771,0.00301267573918,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,ppv,0.811594202899,0.0210526636216,345,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,prevalence,0.119,0.00591154238193,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,nri_events_vs_A1,0.0140056022409,0.0207604361226,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,nri_nonevents_vs_A1,0.0170261066969,0.00317085219214,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,nri_vs_A1,0.0310317089378,0.0210011907192,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,sensitivity,0.910364145658,0.0151186963815,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,specificity,0.926220204313,0.00508483971658,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,ppv,0.625,0.0212301943902,520,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,prevalence,0.119,0.00591154238193,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,nri_events_vs_A1,0.140056022409,0.0183675768554,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,nri_nonevents_vs_A1,-0.0321604237609,0.00343173692931,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,nri_vs_A1,0.107895598648,0.0186854140412,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,sensitivity,0.90756302521,0.0153294703892,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,specificity,0.927355278093,0.00504866466149,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,ppv,0.627906976744,0.021278870279,516,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,prevalence,0.119,0.00591154238193,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,nri_events_vs_A1,0.137254901961,0.0182125632946,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,nri_nonevents_vs_A1,-0.0310253499811,0.00337260881448,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,nri_vs_A1,0.10622955198,0.0185222015964,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,sensitivity,0.770308123249,0.0222623470608,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,specificity,0.978055240257,0.00284969595411,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,ppv,0.825825825826,0.0207832754448,333,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,prevalence,0.119,0.00591154238193,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,nri_events_vs_A1,0,0.0194067317375,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,nri_nonevents_vs_A1,0.0196746121831,0.00309645963875,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,nri_vs_A1,0.0196746121831,0.0196522085025,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,sensitivity,0.708683473389,0.0240477587333,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,specificity,0.940976163451,0.0045841038434,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,ppv,0.61858190709,0.0240180418795,409,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,prevalence,0.119,0.00591154238193,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,nri_events_vs_A1,-0.0616246498599,0.0214508512182,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,nri_nonevents_vs_A1,-0.0174044646235,0.00406095273962,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,nri_vs_A1,-0.0790291144835,0.02183186559,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,sensitivity,0.854341736695,0.0186702127711,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,specificity,0.956110480515,0.0039846104617,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,ppv,0.724465558195,0.0217748800109,421,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,prevalence,0.119,0.00591154238193,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,nri_events_vs_A1,0.0840336134454,0.0200977203728,357,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,nri_nonevents_vs_A1,-0.00227014755959,0.00311970689458,2643,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,nri_vs_A1,0.0817634658858,0.0203384103432,3000,,,,,,,,,,10,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,sensitivity,0.751937984496,0.0380256188599,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,specificity,0.98223615465,0.00246524367639,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,ppv,0.655405405405,0.0390641502869,148,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,prevalence,0.043,0.00370364685142,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,nri_events_vs_A1,0,0,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,nri_nonevents_vs_A1,0,0,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A1,SL,T1,nri_vs_A1,0,0,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,sensitivity,0.759689922481,0.0376191795222,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,specificity,0.988505747126,0.00198935997896,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,ppv,0.748091603053,0.0379282726521,131,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,prevalence,0.043,0.00370364685142,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,nri_events_vs_A1,0.0077519379845,0.0371707229442,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,nri_nonevents_vs_A1,0.00626959247649,0.00208658593852,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A2,SL,T1,nri_vs_A1,0.014021530461,0.0372292423381,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,sensitivity,0.914728682171,0.0245896745497,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,specificity,0.965168930686,0.00342190914285,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,ppv,0.54128440367,0.0337486389813,218,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,prevalence,0.043,0.00370364685142,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,nri_events_vs_A1,0.162790697674,0.0325040112522,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,nri_nonevents_vs_A1,-0.0170672239638,0.00241727887103,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A3,SL,T1,nri_vs_A1,0.145723473711,0.0325937721754,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,sensitivity,0.906976744186,0.0255740192916,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,specificity,0.965517241379,0.00340537090785,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,ppv,0.541666666667,0.0339023576756,216,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,prevalence,0.043,0.00370364685142,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,nri_events_vs_A1,0.15503875969,0.0318671835145,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,nri_nonevents_vs_A1,-0.0167189132706,0.00239290947322,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A4,SL,T1,nri_vs_A1,0.138319846419,0.0319568991126,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,sensitivity,0.751937984496,0.0380256188599,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,specificity,0.989202368513,0.00192881346063,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,ppv,0.7578125,0.0378662030671,128,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,prevalence,0.043,0.00370364685142,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,nri_events_vs_A1,0,0.0363598120917,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,nri_nonevents_vs_A1,0.00696621386277,0.00190334108874,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A5,SL,T1,nri_vs_A1,0.00696621386277,0.0364095954748,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,sensitivity,0.744186046512,0.0384156354119,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,specificity,0.972135144549,0.00307167400935,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,ppv,0.545454545455,0.0375328556293,176,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,prevalence,0.043,0.00370364685142,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,nri_events_vs_A1,-0.0077519379845,0.0319547709912,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,nri_nonevents_vs_A1,-0.010101010101,0.0027138537903,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A6,SL,T1,nri_vs_A1,-0.0178529480855,0.0320698049806,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,sensitivity,0.860465116279,0.0305079605758,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,specificity,0.981539533264,0.00251222562089,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,ppv,0.676829268293,0.0365202424553,164,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,prevalence,0.043,0.00370364685142,3000,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,nri_events_vs_A1,0.108527131783,0.0350817978076,129,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,nri_nonevents_vs_A1,-0.000696621386277,0.00214709195229,2871,,,,,,,,,,13,,,,,,,,,,,,,
E3,30,3000,20000,20260918,"3,30",3,0.2,False,,,A7,SL,T1,nri_vs_A1,0.107830510397,0.0351474400385,3000,,,,,,,,,,13,,,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_trigger,0.251333333333,0.00791969883453,3000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_warn,0.225666666667,0.00763197707505,3000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_adj,0.055,0.00416233107765,3000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_error_event_pair,0,0,9000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,false_alarm_trigger_pair,0.119888888889,0.00342402529861,9000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,false_alarm_adj_pair,0.0238888888889,0.00160963107839,9000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_any_trigger,0.169,0.00684200263081,3000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_any_warn,0.152333333333,0.00656068819787,3000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_any_adj,0.0293333333333,0.00308074065169,3000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_error_event_pair,0,0,9000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,false_alarm_trigger_pair,0.0776666666667,0.00282123998655,9000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,false_alarm_adj_pair,0.0127777777778,0.00118389686923,9000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP-SL,,p_anchor_axis_diff_ge_twarn,0.516,0.00912403419546,3000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP-SL,,p_anchor_axis_diff_ge_tadj,0.213333333333,0.00747935429972,3000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP-SL,,p_true_axis_diff_ge_twarn,0.535666666667,0.00910545420593,3000,,,2,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_trigger,0.251333333333,0.00791969883453,3000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_warn,0.243666666667,0.00783779778216,3000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_adj,0.026,0.00290539727633,3000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_error_event_pair,0,0,9000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,false_alarm_trigger_pair,0.119888888889,0.00342402529861,9000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,false_alarm_adj_pair,0.0106666666667,0.00108284034367,9000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_any_trigger,0.169,0.00684200263081,3000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_any_warn,0.162666666667,0.00673810611924,3000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_any_adj,0.015,0.00221923410212,3000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_error_event_pair,0,0,9000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,false_alarm_trigger_pair,0.0776666666667,0.00282123998655,9000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,false_alarm_adj_pair,0.006,0.000814043405886,9000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP-SL,,p_anchor_axis_diff_ge_twarn,0.516,0.00912403419546,3000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP-SL,,p_anchor_axis_diff_ge_tadj,0.14,0.00633508747638,3000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP-SL,,p_true_axis_diff_ge_twarn,0.535666666667,0.00910545420593,3000,,,2,5,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_trigger,0.251333333333,0.00791969883453,3000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_warn,0.249333333333,0.00789865436266,3000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_adj,0.014,0.00214507187137,3000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_error_event_pair,0,0,9000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,false_alarm_trigger_pair,0.119888888889,0.00342402529861,9000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,false_alarm_adj_pair,0.00577777777778,0.000798915588764,9000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_any_trigger,0.169,0.00684200263081,3000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_any_warn,0.166333333333,0.00679868996095,3000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_any_adj,0.00766666666667,0.00159247071024,3000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_error_event_pair,0,0,9000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,false_alarm_trigger_pair,0.0776666666667,0.00282123998655,9000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,false_alarm_adj_pair,0.003,0.000576483593291,9000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP-SL,,p_anchor_axis_diff_ge_twarn,0.516,0.00912403419546,3000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP-SL,,p_anchor_axis_diff_ge_tadj,0.0886666666667,0.0051898904577,3000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP-SL,,p_true_axis_diff_ge_twarn,0.535666666667,0.00910545420593,3000,,,2,6,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_trigger,0.12,0.00593295878968,3000,,,3,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_warn,0.0786666666667,0.00491522200998,3000,,,3,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_any_adj,0.055,0.00416233107765,3000,,,3,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,p_error_event_pair,0,0,9000,,,3,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,false_alarm_trigger_pair,0.0533333333333,0.00236851779457,9000,,,3,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,AP,,false_alarm_adj_pair,0.0238888888889,0.00160963107839,9000,,,3,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_any_trigger,0.0693333333333,0.00463775169028,3000,,,3,4,,,,,,,False,0.75,,,,,,,,,,,
E4,100,3000,20000,20260918,"4,100",,0.25,,,10,trigger,SL,,p_any_warn,0.0463333333333,0.00383781863196,3000,,,3,4,,,,,,,False,0.75,,,,,,,,,,,
